ADHERENT	assecla (mostly term of contempt; also scholar, follower of a philosophical sect: sectator and assectator, in this sense, belong to the Silver Age): socius, amicus (friend): fautor, studiosus alicujus (favorer): cultor, admirator (admirer). A man’s adherents (in a political sense), qui sentiunt cum aliquo, qui stant cum or ab aliquo; qui faciunt cum aliquo; qui alicujus partibus favent; qui alicui student. An adherent of the nobility, nobilium amicus, optimatium fautor; nobilitatis fautor or studiosus. || Female adherent, fautrix: cultrix: alicujus studiosa. To be an adherent. See under ADHERE.
ADHESION	Adhesiveness, lentitia: tenacitas. || Attachment to a person or party; prps., studium alicujus: betterby circumlocution.
ADHESIVE	tenax (sticky, tenacious; e.g., wax): resinaceus (like resin): glutinosus (like glue).
ADHESIVENESS	lentitia (glutinosity): tenacitas.
ADHIBIT	Vid: EMPLOY.
ADHORTATION	Vid: EXHORTATION.
ADIAPHANOUS	non pellucidus: non translucidus. To be adiaphanous, non per- or trans-lucere; lucem non transmittere.
ADIEU	vale! valeas! To bid adieu to anybody, aliquem salvere jubeo; alicui valedicere (Silver Age, and poetical). To bid a final adieu, supremum valedicere. Figuratively, to bid adieu to (e.g., life, vice), renuntiare (vitae, vitiis).
ADJACENT	finitimus (lying on the borders of): confinis (having a common boundary): vicinus, propinquus (near); all four with dative: conjunctus alicui loco: continens alicui loco, or cum aliquo loco. Observe, affinis, in this sense, hardly belongs to classical prose (though found Liv., 28, 17, 5): contiguus, conterminus, poetical and late: limitaneus, very late. To be adjacent to, adjacere alicui terrae, or aliquam terram; imminere alicui terrae: tangere, attingere, contingere terram.
ADJECTIVE	appositum, adjectivum. An adjective, epitheton (Quint.).
ADJOIN	transitive, || addere, adjungere, ad-, sub-jicere (aliquid alicui rei or ad aliquid: subjicere only alicui rei). SYN. in ADD, intransitive. || To be adjacent to; of countries. Vid: ADJACENT. || Of buildings, continuari alicui loco (to join it).
